cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat;class
f;;;t;a;f;;b;;e;;s;y;;w;p;w;o;;k;y;g;e
f;y;;t;l;;c;b;n;e;r;s;;w;;p;w;o;p;k;s;p;e
x;s;y;t;l;f;w;n;n;t;;;s;;w;p;w;o;p;u;;d;e
b;y;w;t;a;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;s;m;e
b;s;;t;l;f;c;;k;e;c;s;s;w;w;p;w;o;p;k;n;;e
x;y;y;t;a;f;c;b;n;e;c;s;s;w;w;p;w;o;p;k;s;g;e
;f;;t;l;f;w;n;p;;;s;s;w;w;p;w;o;p;u;v;d;e
x;s;;t;a;f;c;b;n;e;;s;;w;w;p;w;o;p;k;s;g;e
b;s;y;t;l;f;c;b;n;;c;s;s;w;w;p;w;o;p;n;n;m;e
f;y;y;t;a;f;c;b;w;e;;s;y;w;w;p;w;o;p;k;y;g;e
;y;n;;p;f;c;n;w;e;e;s;s;w;w;p;w;o;p;k;;g;p
x;;w;t;p;f;c;;w;e;e;s;s;w;w;p;w;o;p;k;v;u;p
x;s;;t;l;f;c;b;g;e;c;s;s;w;w;p;w;o;;n;s;g;e
f;f;w;f;n;f;;;k;t;e;s;;w;w;p;;o;e;n;;;e
b;s;y;t;a;f;c;b;g;e;c;s;s;w;;p;w;;p;k;n;g;e
x;y;y;t;l;;;b;w;;r;s;y;w;w;p;w;o;p;k;y;p;e
f;;g;f;n;f;c;n;k;e;e;;;w;;;w;;p;n;y;u;e
b;s;w;t;a;f;c;b;;e;;s;;w;w;p;w;o;p;k;s;;e
x;s;w;t;l;f;c;b;k;e;c;s;s;w;w;p;w;o;;k;s;m;e
x;y;n;t;p;f;c;n;n;e;e;s;s;w;w;p;w;;p;k;s;g;p
x;s;n;t;p;f;c;n;k;e;e;s;s;w;w;p;w;o;p;n;s;g;p
b;s;w;t;;f;;;g;;;s;s;w;;p;w;o;p;n;s;g;e
b;s;y;;a;f;c;b;w;e;c;s;s;w;w;p;w;;p;n;n;m;e
f;y;;t;a;f;c;b;w;e;r;s;;w;;p;w;o;p;;s;g;e
x;y;y;t;l;f;c;;p;e;;s;y;w;;;w;o;p;n;y;g;e
f;y;y;t;l;f;c;b;n;e;r;s;y;w;w;p;w;o;p;n;y;p;e
;y;w;t;;f;c;b;w;e;c;s;s;;w;p;w;o;p;n;;g;e
x;s;y;t;a;f;c;b;k;e;c;s;s;w;;;w;o;p;k;s;g;e
f;f;n;;;;c;n;p;e;e;;s;w;w;p;w;o;;n;v;u;e
f;f;n;f;n;f;w;b;p;t;e;s;s;;w;p;w;o;;k;a;g;e
x;f;y;t;l;f;w;;;t;;s;s;w;;;w;o;p;u;v;d;e
f;y;y;;l;f;c;b;w;;;;y;w;w;p;w;o;p;n;s;p;e
f;f;n;f;n;f;c;n;;e;;s;s;w;w;p;w;o;p;k;;;e
;f;g;f;n;f;c;n;k;e;e;;s;w;w;p;w;o;p;n;v;u;e
x;y;n;;l;f;c;b;n;e;;s;y;;w;p;w;o;p;n;y;g;e
;y;y;t;;f;c;;w;e;r;s;y;;;p;w;;p;n;y;p;e
b;s;w;t;a;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;s;m;e
;s;w;t;l;f;w;n;n;t;b;;s;;w;p;w;o;p;n;;d;e
x;y;;t;a;f;c;b;n;e;;s;s;;w;p;w;o;p;n;n;m;e
x;f;y;t;a;f;w;n;w;t;;s;;w;w;;w;o;p;u;v;d;e
b;s;y;t;a;f;c;b;;e;c;s;;w;w;p;w;o;p;k;n;g;e
x;f;n;t;n;f;c;b;;t;;s;s;p;w;p;w;o;p;n;v;d;e
x;y;w;t;a;f;c;b;g;;c;s;s;w;w;p;;o;p;k;;m;e
f;f;g;;n;f;c;n;k;e;e;s;s;w;w;p;w;;p;k;v;u;e
b;y;w;;a;f;c;b;n;e;c;s;s;w;w;p;w;o;p;n;;;e
x;;y;t;l;f;c;b;w;e;;;s;w;w;p;w;o;p;k;n;;e
x;s;;t;a;f;;b;;e;;s;s;w;w;p;;o;p;k;s;g;e
;s;y;t;a;;c;;w;e;;s;s;w;;p;w;;p;k;s;g;e
b;y;w;t;l;f;c;b;k;e;c;s;s;w;w;p;w;o;p;k;s;g;e
x;y;n;t;a;f;c;b;p;e;;;y;w;w;;w;o;p;n;s;;e
f;s;g;f;n;f;w;b;k;;;f;s;w;w;p;w;o;;n;a;g;e
x;y;n;;p;f;c;;;e;e;s;s;w;w;p;;o;;;s;g;p
b;y;w;t;a;f;c;b;n;e;c;s;s;w;w;p;w;o;p;n;s;g;e
b;;;;a;f;c;b;w;e;c;s;s;w;w;p;w;o;;;s;m;e
x;y;n;t;p;f;c;n;w;e;e;s;s;w;w;p;w;o;;k;v;g;p
x;s;n;t;p;f;c;;p;e;e;s;s;w;w;p;w;o;p;n;v;u;p
f;s;n;f;n;f;w;b;n;t;e;f;s;w;w;p;w;o;e;n;;g;e
x;s;;t;p;;c;n;w;e;;s;s;w;w;p;;o;;k;;g;p
f;f;g;;;f;w;b;h;t;;s;f;w;w;p;;o;e;n;a;g;e
x;y;y;t;l;;c;b;n;e;r;s;y;w;w;p;w;o;p;;s;p;e
b;y;w;;l;f;c;b;k;e;c;s;s;w;w;p;w;o;p;k;n;m;e
f;y;y;t;l;f;;b;p;;r;s;y;w;w;p;w;o;p;n;s;p;e
f;y;y;t;l;f;c;b;p;e;;s;y;w;w;p;w;o;p;k;y;p;e
b;y;y;t;l;f;c;b;;;c;s;s;;w;;w;o;p;k;;m;e
s;f;n;f;n;;c;n;p;e;e;s;s;w;w;;w;o;p;k;y;u;e
x;s;w;t;a;;c;b;k;e;;s;s;w;w;p;w;o;p;n;n;m;e
b;y;y;t;;f;c;;g;e;;s;s;w;w;p;w;o;p;k;n;m;e
f;y;y;t;a;f;c;;w;e;r;s;y;w;w;p;w;o;p;;;p;e
;;n;f;n;f;w;b;p;t;e;f;f;;w;p;w;o;e;n;a;;e
x;;;t;;;;b;w;e;;s;s;w;w;p;w;o;p;n;s;m;e
b;y;y;t;l;f;c;b;w;e;c;s;s;w;w;;w;;p;n;n;g;e
b;y;y;t;l;f;c;b;k;e;;s;s;w;w;p;;o;p;k;;g;e
b;y;y;t;a;;c;b;n;;c;s;s;w;w;p;w;o;p;n;s;;e
b;s;w;;l;f;c;;k;e;;s;s;w;w;p;;o;p;n;s;;e
x;;y;;;f;c;b;n;e;r;s;y;w;w;p;;o;p;k;;p;e
x;y;;;;f;c;b;n;e;r;s;;w;w;p;;o;p;n;s;g;e
s;;n;f;n;f;c;n;g;e;e;s;s;w;w;p;w;o;p;k;v;u;e
;y;n;t;a;;;;n;e;r;s;y;w;w;p;w;o;p;n;s;g;e
x;s;w;;a;f;c;b;k;;c;s;s;w;w;p;w;o;;k;;g;e
f;;;t;l;f;w;n;;t;;s;s;w;w;p;;o;p;n;v;d;e
;s;n;f;;f;;b;p;;;s;s;w;w;p;w;o;;n;a;g;e
f;y;y;t;a;f;c;b;n;e;r;s;y;w;w;;w;o;p;k;s;g;e
x;y;n;t;;f;;n;k;e;e;;;;w;p;w;o;p;n;v;;p
x;s;w;t;;f;c;b;w;;;s;s;w;w;p;w;o;p;n;n;g;e
x;f;w;;n;f;w;b;h;t;e;f;s;w;w;p;w;o;e;n;;g;e
b;s;;t;a;f;c;b;n;e;;;s;;w;p;w;o;p;n;s;m;e
x;y;;;l;;c;;w;e;c;s;s;w;w;;w;o;p;k;;;e
f;y;y;t;l;f;c;b;w;e;;s;y;;w;p;w;o;p;k;y;g;e
x;f;n;f;n;f;w;b;n;t;e;f;s;w;w;p;w;o;e;n;s;g;e
;s;w;t;p;f;c;n;k;e;;;s;w;w;p;w;o;p;n;;g;p
x;y;;t;p;f;c;;p;e;;s;s;w;w;p;w;;p;k;s;u;p
x;y;w;;l;f;c;b;g;e;;s;s;w;w;p;w;;p;k;n;g;e
b;y;;t;a;f;c;b;w;e;;s;s;;w;p;;;p;n;;g;e
x;;;t;a;f;w;n;w;t;b;s;;w;w;p;w;o;;n;v;d;e
;y;w;t;;f;c;n;w;e;;s;s;w;w;p;w;o;p;k;s;u;p
x;s;;t;l;f;c;b;;e;c;s;;;w;p;w;o;p;k;s;g;e
;f;g;;n;f;c;n;p;e;;s;s;w;w;p;w;o;p;;v;;e
x;f;n;f;n;f;c;n;p;;e;s;s;w;w;p;w;o;p;k;v;u;e
b;s;w;t;a;f;c;b;n;e;;s;s;w;w;p;w;;p;k;s;m;e
x;y;n;t;a;;c;b;p;e;;s;y;w;w;p;w;o;p;k;s;g;e
b;y;w;t;a;;c;b;k;e;c;s;s;w;w;;w;;p;n;n;;e
f;;;t;l;f;c;b;;e;;s;;w;w;p;;o;p;n;s;p;e
x;y;w;t;l;f;c;b;n;;c;s;s;w;w;p;w;o;p;;n;g;e
b;y;w;t;l;f;c;b;w;;c;s;s;w;w;p;w;o;p;;s;g;e
b;;w;t;a;f;c;b;w;e;;s;;w;w;;w;o;p;k;s;m;e
x;s;n;;p;f;;;w;e;e;s;s;w;w;p;w;;p;n;;u;p
f;s;y;t;a;f;w;n;n;t;b;s;s;w;w;p;w;o;p;;v;;e
x;y;n;;a;;c;b;n;e;r;s;y;w;w;p;w;o;p;;s;p;e
b;s;y;t;;;c;b;k;e;;s;s;w;w;p;w;o;p;n;;g;e
f;s;w;t;a;f;w;n;n;t;b;s;s;w;w;;w;o;p;u;v;d;e
b;;y;t;;f;c;b;w;e;c;s;s;w;w;p;w;o;p;;s;g;e
b;y;y;t;a;f;c;b;k;e;c;s;s;w;w;p;;o;p;n;n;;e
b;s;y;t;a;f;c;b;;e;c;s;s;;w;p;w;o;p;;n;g;e
f;y;y;t;;f;;b;n;;r;s;y;w;w;p;w;o;p;n;y;g;e
x;s;w;f;n;f;w;;n;t;;f;;;w;p;w;o;e;n;a;g;e
b;y;;t;a;;c;b;w;e;c;;s;w;w;p;;o;p;n;n;m;e
x;y;n;t;a;f;;b;n;e;;s;y;;w;p;w;o;;k;y;p;e
b;s;;t;;f;;b;;e;c;s;s;w;w;p;w;o;p;n;n;;e
f;y;n;;l;f;c;b;p;e;;s;y;;w;p;w;o;p;k;;;e
x;s;w;t;l;;c;b;g;;c;s;s;w;w;p;w;;p;;n;g;e
x;;n;f;;f;c;n;g;e;e;s;s;w;w;;w;o;p;n;v;u;e
x;y;n;t;l;f;c;b;w;e;;;y;w;w;p;w;o;;k;s;p;e
f;;g;f;n;f;w;b;k;t;e;;;w;w;p;w;o;e;;a;g;e
x;s;w;t;l;f;w;n;p;t;b;s;s;;;p;w;o;p;n;;d;e
;f;n;f;n;f;c;n;g;e;e;s;;w;w;;w;o;p;n;y;u;e
b;y;y;t;a;f;;b;g;e;c;s;;;w;;w;o;p;;s;m;e
b;s;w;t;a;f;c;b;k;;c;s;s;w;;p;;o;p;k;n;m;e
x;s;w;t;a;f;c;b;w;e;;s;s;w;w;p;w;o;p;n;n;g;e
b;s;y;t;l;f;c;b;k;;c;s;s;w;;p;w;o;p;n;s;m;e
x;y;y;t;a;f;c;b;k;e;c;s;s;w;;p;w;o;p;k;n;m;e
x;;y;;a;f;w;n;p;t;b;s;;w;w;p;w;o;p;n;v;d;e
f;;g;f;n;;w;b;h;t;e;f;s;w;;p;w;;e;;a;g;e
x;y;y;t;;f;c;b;;e;;s;y;w;w;p;w;o;p;;s;;e
x;y;n;t;;f;c;n;k;e;e;s;s;w;w;;w;o;p;n;s;;p
x;y;n;t;a;f;c;b;p;e;;s;y;w;w;p;;o;p;n;y;g;e
x;s;y;t;l;f;;b;n;e;;s;s;w;;p;w;o;p;n;n;g;e
b;y;w;t;l;f;;b;w;e;;s;s;w;w;p;w;o;p;;n;m;e
x;y;y;t;a;f;c;;w;e;c;s;s;w;w;p;w;o;p;;s;m;e
;f;n;f;;f;c;n;g;;e;s;;w;w;p;w;o;p;k;y;;e
b;y;y;t;l;f;c;b;w;e;c;s;s;w;;p;w;o;p;k;s;m;e
x;s;w;t;l;f;;b;n;e;c;;s;w;w;p;w;o;p;k;;m;e
x;s;w;t;a;f;c;b;w;e;c;s;s;w;w;p;w;o;p;k;;g;e
x;s;n;t;p;f;c;n;;e;e;s;s;w;w;p;w;o;p;k;v;g;p
x;;;f;n;f;;n;n;e;;s;s;w;w;p;w;o;p;k;v;u;e
x;y;y;t;;f;c;b;;e;c;s;s;w;w;p;w;o;p;n;n;g;e
x;y;n;t;p;f;c;n;k;e;;s;s;w;w;p;w;o;p;n;s;g;p
x;y;y;;l;f;;b;p;e;r;s;y;w;;p;w;o;p;k;y;;e
b;y;y;t;l;f;c;b;k;e;c;s;s;;w;p;w;o;p;n;s;g;e
f;;n;t;l;f;c;b;;e;r;s;y;w;w;p;w;o;p;k;y;p;e
x;y;w;t;a;f;c;;;e;c;s;s;w;w;p;;o;p;k;n;g;e
x;s;y;t;a;f;c;;n;e;c;s;s;w;w;p;w;o;p;n;n;g;e
x;y;n;t;;f;c;n;p;e;e;s;s;w;w;p;;o;p;n;v;g;p
x;y;n;t;p;f;c;n;n;e;;s;s;w;w;p;w;o;p;n;s;u;p
b;y;y;t;l;f;c;b;n;e;c;s;;w;w;p;w;o;p;k;n;g;e
x;s;w;f;n;f;;b;h;t;e;f;s;w;;p;w;o;e;k;s;g;e
;s;;t;p;f;c;n;k;e;;s;;w;w;p;w;;p;n;v;g;p
;y;n;t;l;f;c;b;w;e;r;s;y;;w;p;w;o;p;n;s;p;e
;s;w;t;a;f;c;b;;e;c;s;s;w;;;w;o;p;;n;m;e
x;y;y;t;a;f;c;b;w;e;c;s;s;w;w;p;w;;;n;n;g;e
x;s;;t;p;f;c;n;n;e;e;s;s;w;w;p;w;o;p;n;v;u;p
b;y;y;t;l;;c;b;w;e;c;s;s;w;w;p;;o;;k;n;;e
b;y;w;t;;f;;b;k;e;c;s;s;w;w;p;w;o;p;n;;g;e
;y;;t;l;f;c;b;w;e;r;s;y;w;w;;w;o;;k;s;g;e
b;y;w;t;a;;c;b;k;e;;s;s;w;w;;w;o;p;k;s;g;e
x;;y;t;a;f;c;b;p;e;;s;;w;w;p;w;o;;k;y;g;e
b;s;y;t;;f;c;b;n;e;;s;s;w;w;p;w;o;p;n;s;m;e
x;s;y;t;l;f;w;n;p;t;;s;s;w;w;p;w;o;p;n;v;d;e
b;s;y;t;a;f;c;b;g;e;;s;s;;w;p;w;o;p;k;n;m;e
b;s;y;t;a;f;c;b;n;e;;s;s;w;w;;w;o;;k;n;;e
x;y;w;t;p;f;c;n;p;e;;s;s;w;w;p;w;o;p;k;v;u;p
x;;w;t;p;f;c;n;w;e;e;s;s;w;w;p;w;;p;;v;g;p
;s;n;t;p;f;c;n;k;e;;s;s;w;w;p;w;o;;k;v;u;p
;s;;t;;f;c;b;n;e;;s;s;;w;p;w;o;p;k;s;m;e
x;y;n;t;a;f;c;b;;e;r;;y;w;;p;w;o;p;k;y;g;e
x;y;y;t;a;f;c;b;n;e;;s;;;w;p;;o;p;k;;g;e
x;s;;t;a;;w;n;;;b;;s;w;w;;;o;p;n;;;e
