class;cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat
e;k;y;;t;a;;c;b;h;e;r;f;k;w;w;p;w;;p;w;v;g
p;k;s;w;f;f;f;w;b;p;e;b;f;k;b;w;;w;o;n;n;y;l
p;f;s;w;t;;a;w;;g;e;b;s;;w;w;;y;t;p;;y;g
p;f;f;g;f;f;f;c;b;h;e;b;k;k;e;e;p;;o;e;h;;g
p;k;f;;f;y;f;;b;n;e;r;k;s;p;n;p;w;o;l;b;;d
e;b;g;e;f;n;f;w;b;g;;c;s;s;g;w;p;w;o;l;n;v;m
p;f;y;b;t;f;a;w;;k;e;c;;k;p;b;p;n;o;l;;v;p
p;f;f;n;t;;f;c;b;;e;;f;s;w;c;p;y;o;p;n;;u
e;x;y;p;t;n;f;c;;n;t;;k;s;p;;p;o;n;;n;;p
e;;s;n;t;f;a;c;b;w;t;e;s;s;c;w;p;y;o;;n;y;
p;k;y;r;f;l;f;w;n;b;t;b;k;s;c;p;p;w;;;w;v;l
p;f;s;b;t;n;f;c;n;p;e;b;k;f;w;c;p;w;o;l;;v;m
p;k;;e;;n;f;;b;b;t;;s;k;c;w;p;o;o;p;b;a;g
p;x;y;;f;y;f;c;n;b;t;;k;f;p;p;p;w;o;f;w;;p
e;x;y;b;f;n;a;c;b;y;t;;s;k;b;;p;;t;;;n;p
e;s;f;n;f;p;;w;b;g;t;;s;s;;c;p;;o;f;;;d
e;f;;e;t;a;f;c;n;h;e;c;y;s;w;o;p;w;o;f;h;s;l
p;x;s;y;f;l;f;c;b;b;e;;k;;;b;p;w;o;;n;y;g
e;x;f;u;t;n;f;;n;p;e;;s;f;c;w;p;o;;p;h;;d
e;x;y;p;f;n;f;c;b;y;t;b;s;f;p;w;p;w;;l;h;s;d
e;f;s;e;t;n;f;;b;w;t;r;y;s;y;g;p;w;;;y;v;
p;;y;g;f;p;a;c;b;w;;b;k;k;n;p;p;w;n;l;h;v;
e;f;s;e;;n;;c;n;g;t;e;f;f;b;b;p;n;n;p;k;s;d
e;f;f;g;t;n;f;c;n;u;e;;y;s;o;w;p;;o;n;b;n;g
e;f;y;n;f;n;;c;b;n;e;b;s;s;c;y;p;w;o;;o;v;
p;x;g;g;t;;f;c;b;b;;b;f;;w;;p;n;t;p;b;;l
e;k;f;g;t;s;f;w;b;;e;b;s;s;;w;p;w;o;l;u;y;u
e;f;s;w;t;l;f;c;b;h;t;e;;y;w;w;p;y;o;e;k;y;
e;x;s;g;f;n;f;c;n;w;t;;s;;w;;p;w;;e;k;n;g
p;k;g;n;;f;;;n;u;;;s;f;;w;p;w;n;p;;a;
e;x;f;e;f;n;f;c;b;o;e;;y;;g;w;p;;o;e;k;v;g
p;;g;n;;p;f;;b;p;t;;k;k;w;n;;w;o;e;n;v;m
p;f;y;;;f;f;w;b;k;t;b;y;k;w;w;p;w;o;p;w;v;d
e;x;s;w;f;c;f;c;b;;e;;s;s;o;p;p;w;o;e;n;a;w
e;f;g;w;t;a;f;c;b;n;e;c;k;k;n;e;p;w;n;p;n;y;u
p;b;s;b;f;f;f;w;b;g;e;b;k;s;;g;;o;o;e;k;s;g
p;x;s;;f;c;f;;n;p;e;b;s;s;e;w;p;n;o;p;n;s;
p;f;y;g;t;c;a;c;n;g;;b;s;y;y;w;p;w;o;e;n;y;d
p;f;f;e;;f;f;;;e;e;;s;;w;w;p;;t;p;u;v;m
p;f;f;u;f;y;f;c;b;;t;c;k;;b;w;p;w;o;l;h;y;d
e;k;y;e;t;;f;c;b;n;t;b;s;s;y;w;;w;o;p;k;y;g
p;f;s;w;f;a;f;c;b;y;e;;k;;w;w;p;w;t;p;;y;d
p;k;s;e;t;s;f;w;b;;t;;f;;n;y;;;o;e;h;v;d
p;f;;n;t;f;f;c;n;h;e;b;s;s;y;n;p;y;;e;h;c;p
p;x;g;n;f;f;f;c;b;;t;;s;f;w;n;;w;o;;h;;p
e;x;g;y;t;a;f;w;n;u;e;;f;k;o;o;p;w;o;p;o;;l
p;;s;;f;p;f;c;;b;t;;k;;w;y;p;w;o;l;;y;p
e;b;;p;t;p;a;c;b;e;e;b;f;s;p;p;p;w;o;;w;v;d
p;x;y;g;f;y;;;n;p;e;;;s;w;g;p;n;o;l;;c;d
e;s;s;;;n;f;c;n;b;e;b;f;f;p;w;p;w;o;l;;v;p
p;k;f;n;f;m;a;c;;p;;b;;k;b;n;p;w;o;l;h;a;g
p;c;y;c;f;p;f;c;b;k;e;;k;s;n;w;p;o;;;h;s;
e;k;y;b;;n;f;w;b;u;e;;s;s;w;b;p;w;o;e;w;;w
p;x;f;y;t;f;f;c;n;y;;;k;f;b;y;p;o;o;l;o;v;g
p;f;y;n;f;a;;c;b;h;e;e;s;s;;w;;w;o;l;w;a;u
p;b;y;g;f;;f;c;;;t;e;s;f;o;w;p;w;o;;b;y;p
p;x;g;g;t;y;;w;n;n;t;;;s;p;w;p;w;o;l;k;c;g
e;;y;;t;;f;c;b;n;e;;s;s;;w;p;w;;p;w;y;g
p;k;s;e;t;f;f;c;n;y;;;s;k;c;w;p;y;t;e;;v;p
e;x;y;y;t;y;f;w;b;;e;b;k;y;w;c;p;;o;e;h;s;g
e;x;f;;t;s;f;;b;w;e;;f;s;w;w;;;t;e;w;c;u
e;k;;y;t;f;f;w;b;w;;;s;y;w;w;p;o;t;e;n;y;g
e;b;s;p;f;f;a;c;b;r;e;r;y;k;;n;p;n;t;p;w;y;d
e;c;s;r;f;y;f;;n;w;t;e;s;f;o;e;p;o;o;l;b;c;d
p;;s;;t;n;f;c;;h;t;;s;k;w;p;p;w;o;e;;y;l
e;;g;g;f;n;f;w;b;n;t;b;s;s;w;p;p;;o;f;k;n;g
e;s;s;n;;n;f;;;;e;;;s;w;c;p;w;o;p;;;d
e;;y;g;f;;f;c;n;b;t;;k;s;w;w;p;w;o;p;k;n;p
e;c;f;w;f;a;a;;b;n;t;r;;y;w;g;p;w;t;;k;v;d
e;x;f;y;t;l;a;c;b;p;;;;k;;w;;w;o;e;w;v;g
e;b;s;w;t;l;f;;b;g;e;;;k;w;b;p;w;o;p;h;n;m
e;f;;g;f;n;f;c;b;n;e;r;s;k;w;w;p;w;o;p;;;p
e;s;s;y;f;;a;w;b;b;e;c;k;f;;b;p;w;;n;k;y;g
e;x;f;g;t;a;f;;;;t;b;f;k;w;n;;w;o;n;n;s;p
e;x;f;;f;m;f;c;b;n;t;;s;s;b;w;p;;t;e;n;a;w
e;x;y;p;t;n;a;w;b;o;t;b;f;s;w;w;p;;n;n;y;n;m
e;s;f;c;f;n;f;w;n;b;t;;s;k;p;y;p;w;;l;;v;
p;f;;y;f;s;f;c;;b;t;;s;;;w;p;w;o;l;w;v;d
p;k;y;n;f;;f;w;b;r;e;;f;k;w;w;p;w;;l;h;y;d
p;x;f;y;f;c;f;w;b;h;t;;f;s;w;p;p;w;t;l;k;n;
e;f;;e;;n;f;c;;;t;b;s;s;n;w;p;w;o;p;k;v;d
p;f;f;b;t;f;f;c;n;p;e;b;s;s;b;p;;w;o;l;h;v;d
e;k;y;u;t;n;f;;b;u;t;b;y;s;w;n;p;n;o;;;;w
e;f;s;w;t;a;a;c;n;p;t;;;s;;;p;y;t;p;;;
p;f;f;w;t;;f;w;n;n;e;;s;;p;w;p;;o;l;k;s;l
e;x;s;c;t;p;;c;;w;t;e;y;y;;w;p;n;n;e;w;v;w
e;c;;p;t;n;a;c;;w;t;;;;e;w;p;w;;p;w;a;u
p;x;s;b;f;f;f;w;b;h;e;c;;f;w;w;p;w;t;p;;n;w
e;k;y;n;f;m;f;w;n;b;e;;k;s;w;p;;n;t;l;k;y;
p;f;y;w;;f;f;c;b;y;e;b;y;k;;n;p;o;o;;n;;d
e;f;;u;f;n;f;c;b;b;t;b;;;e;w;p;;o;e;w;v;l
p;x;;n;;f;f;w;b;w;e;b;k;f;p;p;p;w;t;n;n;y;p
p;f;y;g;f;f;f;c;n;;t;r;k;k;n;n;p;;o;l;;a;d
e;f;f;n;t;n;f;w;b;y;t;b;s;;w;g;;n;o;p;n;y;m
e;s;f;g;f;n;a;c;b;e;t;e;k;k;p;g;p;o;n;f;k;s;u
p;k;y;p;t;f;f;w;b;;t;c;s;f;;;p;w;o;;o;v;u
p;;s;g;f;s;a;w;;;e;r;s;f;g;w;p;;o;e;n;;
e;k;;p;f;n;f;w;;n;t;r;k;;e;w;p;n;o;;w;a;m
e;f;f;e;f;;f;c;n;w;e;e;f;s;b;y;p;w;o;e;h;s;
e;;s;w;t;f;;w;b;;t;;f;f;w;n;p;y;;p;h;;d
p;;y;r;f;a;f;c;b;n;t;;;f;p;;p;w;o;e;w;y;
p;b;y;;t;f;;w;b;;e;;y;s;;w;p;o;t;n;k;s;d
e;;g;y;f;n;;w;b;b;;b;k;s;p;b;p;;t;e;k;n;d
p;b;s;n;t;p;a;c;b;g;t;;s;s;n;w;p;w;n;e;y;v;g
e;;;e;f;n;f;c;n;;;r;s;s;b;g;p;;o;;;y;g
p;x;s;;t;f;f;c;n;k;t;b;f;y;w;w;p;o;o;p;;;g
e;f;y;n;f;n;a;;b;b;t;;s;y;n;c;p;w;o;;h;s;d
e;x;y;e;t;n;f;c;b;w;e;;s;f;;o;p;w;o;p;o;y;d
e;x;;g;t;n;f;c;b;n;e;b;y;s;p;g;p;w;o;l;w;;
e;b;;g;t;n;a;;b;;t;b;s;s;g;w;p;w;o;;w;y;d
e;f;y;g;;n;f;c;n;w;t;e;;s;;;p;w;t;l;w;v;g
p;;s;n;f;;f;c;n;w;e;e;f;f;;w;p;w;;e;n;s;m
e;;s;w;f;n;f;c;;w;t;e;y;y;w;w;p;o;o;n;n;v;g
p;b;y;g;f;f;f;w;;n;t;;;s;;p;;w;o;;w;s;p
p;x;f;n;f;;a;c;b;n;t;;f;s;p;n;p;;o;p;w;v;w
e;f;;b;;n;f;c;n;;t;e;s;s;w;w;p;w;o;e;;y;p
p;f;y;g;f;a;f;c;n;;e;b;s;f;e;w;p;w;o;p;k;c;m
e;;;g;f;n;f;c;b;w;t;;k;f;p;w;p;;o;l;k;v;
e;;s;y;f;n;f;;n;;t;r;s;s;;e;p;w;o;p;w;v;g
e;b;y;b;t;;f;w;n;w;;c;s;s;w;y;p;w;o;p;r;n;m
p;f;f;w;f;y;f;w;n;w;e;e;s;s;w;w;p;;o;p;n;s;g
p;k;s;y;t;f;f;;n;h;e;;;k;n;w;p;;o;e;;v;d
e;x;y;n;f;n;f;w;;k;t;;;k;n;w;p;y;o;f;y;a;d
p;b;y;;t;s;f;c;;h;;;s;;;;p;w;;;u;v;l
e;f;y;;f;l;a;c;b;u;;b;s;s;g;p;p;y;o;n;u;;g
e;x;;u;;n;f;c;;r;t;b;k;k;b;g;p;n;o;l;n;;g
p;b;y;g;f;l;f;c;b;k;t;b;s;s;w;;p;n;n;;;;d
e;s;f;;t;n;;w;b;n;t;e;f;f;o;e;p;n;o;l;n;s;g
e;x;g;c;t;n;f;w;b;o;e;e;s;f;w;w;p;w;t;e;n;s;g
e;k;g;n;f;s;a;c;;w;e;r;k;;p;g;p;n;o;p;y;v;w
e;b;g;;f;l;f;c;;g;;c;;s;w;w;p;;o;;n;n;
p;;y;n;t;m;f;w;b;p;t;;k;;;c;p;w;;p;h;c;d
e;f;f;g;f;n;f;w;b;k;;;s;s;;;p;w;t;e;k;s;g
p;x;y;n;f;f;f;c;n;g;t;r;y;s;e;p;p;y;t;e;;y;
e;b;f;w;t;n;f;c;;u;t;b;s;k;;g;p;n;o;p;h;s;p
p;f;;c;t;c;f;c;b;u;e;b;s;k;w;w;p;w;o;p;w;y;d
e;f;y;g;t;l;f;c;n;y;t;;f;s;w;g;p;;o;;w;v;u
p;c;s;n;f;f;f;c;n;h;e;e;s;y;n;w;p;n;o;p;k;v;l
p;b;g;e;f;s;;w;b;b;t;;s;y;;n;p;w;o;e;w;;g
e;f;g;g;f;p;f;c;n;;t;e;;f;o;e;p;;o;e;w;v;u
p;f;s;n;f;f;a;c;;n;e;c;k;k;;b;p;o;o;n;w;;p
p;k;y;w;t;l;a;c;;b;t;b;y;k;y;p;p;w;o;e;w;v;p
e;x;s;n;;;f;w;;n;t;b;s;f;w;p;p;w;t;p;h;s;d
p;f;;;t;n;f;c;;y;e;;f;f;;;p;n;o;;w;;
p;;y;n;f;f;f;w;b;r;t;;f;f;n;b;p;w;o;;b;y;g
e;;f;g;t;c;f;;;p;e;c;y;s;o;w;p;w;;e;n;n;d
e;b;y;y;f;f;;c;n;h;t;;s;s;w;p;p;;n;p;w;;g
p;k;y;g;f;;;;b;b;e;;k;f;w;w;p;w;t;p;n;y;p
e;x;s;g;f;f;f;;n;n;e;b;;f;e;w;p;w;n;l;w;;w
e;s;;;t;c;f;c;n;p;t;b;k;s;g;c;p;w;t;e;w;n;
p;x;y;n;f;f;;w;b;n;e;e;f;f;n;;p;o;o;p;w;v;u
p;s;f;n;t;f;f;c;b;r;t;b;;s;w;p;p;y;;f;y;y;g
p;b;g;;f;l;f;w;n;n;t;;f;k;g;w;p;y;;p;w;;l
e;b;s;;f;n;f;w;b;w;t;;s;s;n;w;;o;;e;b;v;u
p;x;f;g;;n;f;;n;h;e;;k;s;;w;p;n;t;e;n;s;g
e;k;s;n;;n;f;;b;b;e;;s;s;;p;p;n;o;p;h;y;p
e;x;f;;;l;f;w;b;w;e;c;s;s;n;w;p;w;t;;k;c;u
e;c;s;y;t;;f;c;n;h;e;r;s;f;w;w;p;n;t;;n;n;d
p;;s;e;f;a;f;w;n;;t;r;s;s;p;p;p;;t;e;w;y;
e;f;s;w;f;y;f;;b;k;t;b;k;s;w;w;p;w;o;e;;s;m
e;x;y;u;f;n;f;w;b;;t;;s;s;w;;p;y;o;e;o;s;g
e;x;;c;f;n;;w;b;n;;b;y;f;;y;p;n;o;f;n;s;d
e;x;s;p;t;y;a;c;b;u;t;e;k;s;;p;;w;o;p;;y;
e;x;s;;;n;;c;b;b;t;;k;y;g;b;p;;o;l;b;s;d
p;c;f;c;f;y;f;c;n;b;t;;;;w;p;;n;o;e;w;;l
p;f;s;w;f;m;f;;n;r;t;;k;;o;p;p;w;o;e;w;v;
p;f;y;;f;n;f;w;b;b;e;b;k;k;w;w;p;w;o;;;;m
e;b;y;p;t;n;a;w;b;w;t;b;k;k;g;w;p;;n;p;k;s;u
e;f;y;n;;y;a;c;b;n;t;e;s;s;p;o;p;w;o;;;y;u
p;k;g;n;f;y;f;w;n;u;t;b;s;k;;w;p;w;t;n;w;v;g
p;x;;e;;;a;c;n;n;;b;s;s;g;w;p;w;o;l;n;v;u
e;x;f;w;f;y;a;c;b;n;;e;s;f;w;o;p;w;t;e;k;y;
e;;f;n;f;n;a;w;b;h;t;e;s;f;b;w;p;w;o;;n;n;g
e;f;s;e;f;y;f;c;b;n;t;b;s;k;g;p;p;n;o;e;;c;l
e;f;s;y;t;l;f;c;b;g;t;r;s;f;w;w;;o;o;p;n;;w
e;k;s;y;t;y;f;c;n;u;e;;k;s;n;w;p;y;o;l;w;a;g
p;;s;g;f;;f;c;b;k;t;c;;s;w;w;p;y;o;f;y;v;d
e;k;f;e;f;n;f;c;b;g;e;e;y;f;;w;p;y;n;p;w;v;l
p;b;y;g;t;f;;c;b;w;t;r;k;f;;w;p;w;o;l;b;a;u
e;f;y;g;;c;f;w;b;;;e;s;;w;;p;w;;e;;;d
e;x;y;w;f;n;f;c;b;b;t;e;y;y;p;g;p;w;n;l;h;c;d
e;;y;y;t;f;f;c;b;;t;b;k;s;w;p;p;w;t;e;;c;
e;c;f;n;f;a;f;c;b;u;t;c;;k;g;p;p;y;n;p;r;y;u
e;k;y;g;f;;f;w;b;p;t;;k;s;w;p;p;n;o;;;y;l
e;s;f;w;f;n;f;c;b;b;t;b;;;p;p;p;w;n;p;w;y;d
e;;y;n;t;f;f;c;b;n;e;;s;s;o;w;p;o;;p;u;n;m
e;x;y;e;f;n;a;w;b;p;t;;f;y;;p;p;o;o;l;n;n;d
e;x;y;y;f;m;;c;b;b;e;e;f;;w;p;;w;o;l;k;n;
p;x;f;c;t;p;;c;b;;e;e;s;s;g;w;p;w;o;p;k;a;l
p;f;;g;f;f;f;w;n;n;t;b;;f;w;o;p;w;n;;n;v;d
e;x;s;;t;n;;;b;p;t;b;f;k;n;y;p;;t;e;w;c;
p;k;;n;f;m;f;c;n;b;e;b;s;s;w;;;w;o;;h;;d
e;x;f;;t;c;f;c;b;k;t;b;s;s;g;g;p;o;o;p;k;y;d
e;x;f;n;t;p;f;c;b;u;e;;s;f;n;w;;;o;l;k;v;l
e;s;s;;t;n;f;c;;b;e;e;y;k;c;;p;o;o;p;w;s;
p;f;g;y;f;;f;c;b;h;;b;s;k;p;w;p;w;o;e;;y;l
e;f;y;e;f;;f;c;;u;t;;s;;w;;p;o;;p;b;v;p
p;;y;w;f;y;f;c;n;b;e;e;s;f;o;w;;w;o;p;u;y;d
e;k;f;w;f;;f;w;n;k;t;b;k;k;;b;p;;o;l;k;a;g
p;k;y;y;f;f;;c;n;k;t;b;s;s;g;c;p;w;;;k;v;l
p;;y;b;t;f;f;;b;w;t;r;k;y;p;w;p;;t;f;k;;
p;k;;y;f;m;f;;b;p;e;b;s;k;o;e;p;o;n;p;o;v;g
e;f;s;n;f;a;a;c;b;w;t;e;s;s;w;p;p;o;o;l;k;s;
p;;;y;;f;f;;n;b;t;c;s;k;p;g;p;w;n;e;w;v;g
p;x;y;w;;;f;;n;p;e;c;s;k;g;c;p;o;o;l;w;v;w
p;f;g;;f;f;f;c;n;p;;e;s;;b;w;p;w;n;p;h;;d
e;k;;c;t;n;f;w;;;t;b;s;s;w;;p;w;o;e;o;;u
e;x;g;n;;n;;w;b;n;t;;s;s;w;c;;n;o;e;n;y;u
e;f;g;g;;n;f;w;n;;e;;k;;e;o;p;w;o;f;k;v;g
p;;s;b;t;f;f;w;b;p;t;b;s;s;o;w;;y;o;e;u;c;u
e;x;;n;t;y;a;w;b;p;t;b;k;k;;;p;;o;e;w;s;u
p;x;;e;f;f;f;w;n;r;e;;k;f;b;p;p;w;o;p;w;s;d
e;f;;;f;;f;c;n;n;e;;k;s;n;w;p;w;o;p;k;y;d
e;f;;;f;n;a;c;b;b;t;b;s;s;g;g;;w;o;f;n;;d
p;k;y;n;f;f;f;w;b;;e;;y;s;p;o;p;w;n;n;n;;d
p;x;y;c;f;y;f;c;n;b;t;;f;k;w;w;;o;n;f;w;v;d
p;x;y;;f;s;f;w;b;;t;;k;k;b;w;p;y;o;p;u;s;d
e;b;s;b;t;;f;c;b;n;t;b;;s;g;y;p;w;o;p;w;s;p
p;f;f;c;t;n;f;;n;h;t;;;s;p;c;p;;t;n;y;v;p
e;b;f;e;f;s;f;c;;;t;b;s;s;o;w;p;w;o;f;k;y;d
e;;s;w;t;a;f;c;n;k;;c;s;;w;w;p;o;o;p;k;s;m
e;x;g;w;t;p;f;w;b;b;t;c;;k;w;w;p;w;n;f;k;y;l
e;f;f;;f;a;f;w;n;h;t;b;s;;p;w;;w;o;l;r;v;u
p;c;f;;f;;f;w;b;g;e;r;y;;p;w;p;w;o;l;n;v;p
e;f;y;;f;y;;c;b;;;;s;s;o;;;w;t;p;n;;
p;f;s;e;f;f;;c;;b;t;r;k;k;n;c;p;n;n;e;;v;g
e;f;y;e;t;s;f;c;;b;;r;f;f;b;w;p;o;o;;;c;d
p;;y;e;f;f;f;c;b;e;e;b;y;s;;w;p;w;t;p;w;c;d
e;x;f;y;f;y;;c;n;w;e;c;k;k;n;y;p;w;o;l;y;y;g
p;k;s;g;t;;f;c;n;k;;b;k;f;p;w;p;w;o;n;;c;g
e;b;;b;f;f;a;;n;n;;;s;;w;;p;;n;f;w;s;m
e;b;f;;t;y;f;w;b;g;;;s;s;p;c;p;w;o;p;w;s;d
e;f;f;w;t;;a;c;b;w;;c;s;s;w;g;p;w;t;e;;y;
p;f;f;;f;;f;;n;b;e;;s;s;p;p;p;o;t;e;;c;u
e;k;y;e;f;n;f;c;n;h;t;c;y;s;g;g;p;o;o;e;w;v;
p;x;s;y;;f;;c;b;r;;b;;k;;p;p;n;;f;;s;p
p;s;s;p;f;f;f;c;b;;e;;k;s;;g;p;w;;e;n;a;g
p;f;s;n;f;f;a;c;n;n;t;c;f;k;b;g;p;o;o;p;;v;w
p;x;s;p;t;f;f;c;n;;t;b;;f;w;w;p;w;t;;;s;u
p;f;y;n;f;f;a;c;n;b;t;c;s;y;;n;p;w;o;p;k;;l
e;x;s;;t;n;f;c;b;u;t;e;s;f;w;w;p;n;n;l;r;s;l
e;;f;;f;n;;c;b;b;t;r;;k;b;w;p;w;o;p;w;s;
e;;s;g;f;n;a;w;;k;t;e;f;;w;w;p;w;o;e;k;;w
e;;f;;f;n;f;c;n;w;;;s;s;p;p;p;;o;l;k;c;p
e;;y;w;f;n;;c;b;n;e;;s;k;c;w;p;w;o;p;h;s;d
e;f;;n;t;n;f;c;n;p;e;b;k;s;o;n;p;;o;p;o;n;p
p;f;f;b;f;f;;;n;w;t;;s;f;w;w;p;w;t;p;y;;g
p;k;s;y;t;f;f;w;b;k;t;;f;;;w;;w;o;f;h;v;u
e;x;f;;f;n;f;c;b;k;t;;s;;;b;p;;;f;h;;d
e;;s;w;t;n;f;c;n;o;t;r;;s;w;e;p;w;o;p;h;;w
e;x;f;g;f;c;f;c;n;p;t;b;s;s;e;g;;;;e;u;a;d
p;x;y;n;f;;f;c;n;b;t;;;s;w;;p;y;n;;n;v;p
p;s;;p;f;f;f;c;b;p;e;b;f;;p;b;p;w;o;l;h;v;w
e;x;g;n;f;n;a;c;b;k;e;;k;s;w;p;p;n;o;p;w;v;m
e;x;y;c;f;n;f;w;n;u;e;;k;s;w;o;p;w;;p;;v;g
e;b;s;y;t;;f;c;b;g;;c;k;;w;y;p;w;o;;;c;
e;x;s;n;t;;f;c;;w;t;c;s;s;p;p;;w;o;;w;y;l
e;c;y;g;t;;f;c;b;n;e;;;k;e;w;p;w;t;p;u;s;g
p;;g;g;f;l;;w;b;b;t;c;s;s;w;;;o;o;;;v;l
e;x;s;n;t;a;f;c;b;u;e;c;y;k;;n;p;;o;e;w;s;
e;x;f;w;t;y;f;c;b;;t;;s;f;w;w;p;w;;f;n;v;l
e;x;s;g;f;n;;c;b;w;t;b;k;s;;g;p;w;o;n;k;c;g
p;x;y;w;t;f;a;;n;;;;;s;;n;p;;t;e;k;;p
p;x;s;g;;f;f;c;b;n;t;c;k;y;w;p;p;w;n;p;k;n;u
e;k;y;p;t;a;f;;n;n;t;;s;y;w;w;p;w;o;e;w;y;u
e;f;f;c;f;n;f;w;;n;t;b;f;s;w;g;p;n;;;o;v;d
p;c;y;w;f;f;a;c;;g;e;;;s;w;;p;w;o;;w;s;p
e;;f;n;f;;f;c;;o;t;b;s;;w;c;p;w;t;e;r;c;m
p;f;s;u;f;f;a;w;n;n;t;b;s;k;;g;p;;n;e;n;n;u
p;b;y;;t;f;a;;n;u;t;b;k;y;p;o;p;o;o;n;k;s;g
p;x;f;w;f;m;f;c;b;;t;;s;s;w;g;p;o;o;p;n;;g
e;b;s;;f;n;f;w;n;g;t;r;;y;b;o;p;w;o;f;k;v;m
p;k;y;n;t;m;f;w;n;g;e;b;k;f;;p;p;n;o;;w;c;u
e;f;y;p;t;n;f;c;n;u;e;b;s;s;g;;p;w;o;;n;v;d
p;f;s;w;f;y;f;c;;k;e;;s;y;;w;p;n;n;e;;v;d
p;f;y;n;t;f;a;c;n;g;e;b;k;;;y;;y;n;p;k;a;l
e;x;g;g;t;n;f;;n;h;t;;s;k;p;w;p;w;o;;;c;l
e;f;f;b;t;;f;w;n;k;t;;f;s;b;b;;w;o;p;n;s;l
p;s;y;;t;p;f;;n;g;t;;k;f;o;w;p;w;o;e;w;v;
p;f;;u;f;a;f;c;n;;t;b;s;f;w;b;p;w;o;;o;v;
p;f;s;y;;a;;w;n;p;;;;s;w;w;p;w;;l;w;s;d
p;s;f;y;f;f;;c;b;g;e;b;k;;b;o;p;w;;e;u;c;g
p;x;;g;t;f;f;w;b;b;e;b;;f;w;p;;n;n;;k;s;
p;;y;y;t;y;f;;n;;t;e;s;f;w;p;p;w;;e;r;;g
p;f;f;n;;c;f;c;n;h;t;b;k;f;g;p;p;w;o;e;o;n;p
e;k;s;w;f;n;f;c;n;b;t;b;s;s;w;e;p;w;o;f;n;;g
p;k;y;n;t;a;f;c;n;h;e;b;k;k;;b;p;w;o;e;;s;l
p;c;y;p;f;n;;w;n;;e;b;s;s;w;w;p;w;o;p;n;v;d
p;k;s;e;f;a;;c;n;r;e;e;s;;y;g;p;w;o;f;k;v;l
e;f;f;r;;n;a;w;b;u;e;e;s;f;w;b;p;w;o;;w;y;g
e;k;y;e;t;l;f;;n;b;e;b;s;s;o;g;p;w;o;p;y;v;g
p;b;y;e;f;y;a;c;n;p;;b;k;;w;;p;w;o;e;h;v;l
p;b;y;y;t;;;w;n;e;e;e;s;y;;c;p;w;o;;n;s;p
e;b;s;g;f;;f;c;b;w;e;r;f;s;w;g;p;;o;e;h;y;p
p;x;f;w;f;;f;c;b;;;;s;s;w;b;p;;o;p;n;y;g
p;k;;w;t;y;a;c;b;u;e;b;f;s;w;w;;w;o;;w;a;d
e;;s;y;t;n;f;c;b;w;e;c;s;s;w;p;p;w;t;f;b;v;d
e;b;y;e;f;;f;w;n;p;;r;;s;n;;p;w;;e;w;v;l
e;x;y;e;;n;f;c;;b;e;b;s;s;w;y;p;w;o;p;h;c;p
p;f;y;g;f;f;;c;n;g;t;c;k;k;;p;p;w;o;p;h;v;
p;b;;c;f;n;a;c;n;;e;e;y;y;w;n;;w;n;e;w;;m
e;b;s;w;f;n;f;w;b;h;t;e;k;k;w;n;p;w;o;n;n;c;l
e;;;;t;n;f;c;n;w;e;;s;f;w;;p;w;o;e;h;n;l
e;;y;e;t;n;f;w;n;n;e;;s;k;w;e;p;w;o;e;k;;
p;b;s;p;f;f;f;c;b;n;e;;f;y;c;n;p;w;o;;w;v;d
p;f;y;n;f;y;f;c;b;n;e;b;k;s;w;o;p;y;o;n;w;s;d
e;k;f;w;t;a;f;c;n;n;t;b;s;f;y;w;p;o;o;;u;v;u
e;f;y;w;t;n;a;w;b;h;e;;k;k;g;w;p;w;t;n;h;v;g
p;;;c;;m;;c;;b;e;r;k;;;c;p;;o;e;k;s;
e;x;;;t;n;f;c;n;e;t;b;y;s;;p;p;w;o;p;b;v;d
e;c;y;;t;p;f;c;b;w;t;r;s;s;p;p;p;w;o;;w;;d
e;f;f;n;f;n;a;w;n;;t;b;s;s;o;b;p;n;;p;n;n;d
p;k;s;w;t;f;f;c;n;h;e;c;f;f;b;;p;w;o;f;b;n;d
p;x;s;p;t;y;;c;b;r;;r;s;f;p;w;p;w;;p;;s;u
e;x;;g;t;;a;c;n;o;;c;s;s;;w;p;w;o;e;;c;p
p;;f;y;t;f;a;c;n;r;e;;k;f;w;e;p;w;o;e;y;s;p
e;f;y;e;t;n;a;c;n;p;t;e;;;w;n;p;y;o;;n;v;p
e;k;;n;f;y;f;c;;y;t;b;s;f;c;w;p;y;o;;k;v;w
e;k;;b;f;;a;w;b;y;e;;y;s;o;n;p;n;o;;u;c;l
p;;y;n;t;s;f;;;h;;b;k;f;y;;p;n;;p;h;y;g
p;f;y;w;t;;f;c;n;u;e;;;s;b;p;p;w;t;l;;;d
p;;f;u;f;;f;c;n;g;e;b;s;s;;y;p;o;n;n;h;n;l
e;b;y;;f;;a;c;b;e;t;b;f;k;g;p;p;y;o;e;b;v;u
e;s;;g;f;;f;w;n;o;e;;k;k;;c;p;;o;f;k;n;p
